16444244800;8148300
16452290900;8038700
16460197500;7899400
16468238300;8033400
16476356500;8110500
16484628200;8264500
16492565600;7928400
16500553200;7980400
16509065400;8504300
16516998900;7926000
16525124500;8118300
16533182200;8049500
16541242100;8052600
16549162800;7913000
16557388600;8218700
16565659000;8262900
16573919200;8252800
16581882200;7954700
16589833800;7944400
16598109800;8268300
16606042900;7926000
16614026300;7976100
16622214000;8180300
16630185600;7964000
16638283900;8091100
16647048100;8755700
16655272400;8217000
16664367600;9085600
16673067200;8690800
16681110000;8035200
16689070100;7952200
16697307700;8230500
16705937100;8619800
16714793000;8847100
16723761200;8959800
16732760800;8991300
16741584600;8815200
16749859000;8267200
16759396300;9527400
16766897600;7490200
16775957400;9049300
16784880300;8914300
16793870100;8979200
16802914400;9035700
16811451400;8527600
16820359000;8897100
16829384500;9016100
16838394900;9000300
16847370000;8965900
16856413400;9033700
16865238800;8817300
16874559700;9311300
16882465400;7895700
16891577400;9102900
16899417000;7829700
16908035500;8607700
16915914100;7869400
16924916300;8992400
16934331400;9406300
16941986200;7646100
16951116700;9120700
16958983400;7857100
16967913300;8919900
16977025900;9103800
16985930200;8893700
16994985700;9046100
17004469200;9474500
17013398700;8921000
17022465900;9059000
17031469300;8993400
17040458700;8981000
17049595200;9127200
17057521100;7916200
17066486700;8954400
17075558800;9063800
17083427400;7855800
17092278500;8840900
17101217000;8930300
17109887800;8663000
17119004100;9107000
17128021400;9006100
17136997900;8964500
17145949500;8941000
17154967100;9008400
17162866500;7890500
17172004400;9128000
17180939300;8925000
17189979800;9030800
17198853900;8865400
17207470800;8608100
17216502000;9022200
17225479700;8969200
17234474300;8985300
17243455800;8972500
17253041600;9577100
17260353000;7299600
17269567300;9205400
17278461300;8884900
17287482500;9012000
17296445500;8954000
17304993700;8539400
17313961300;8958100
17323035900;9065100
17332123800;9077900
17339974100;7841300
17348977800;8994900
17357999000;9012500
17366974400;8966100
17375852800;8869800
17384828200;8967300
17393719900;8883800
17402011500;8284600
17410234000;8213300
17418474200;8233000
17426557700;8074900
17434485500;7920100
17442670100;8177200
17450605600;7927700
17458880900;8268200
17466848600;7959500
17475047900;8191900
17484203600;9148300
17492686500;8474300
17500828500;8133800
17509344900;8509300
17517332800;7980300
17525499600;8159700
17533591200;8084100
17541516900;7918700
17550018100;8493300
17557940100;7913700
17566002700;8055300
17573955100;7944600
17582184500;8222300
17591083500;8891000
17599113000;8022500
17607116000;7995000
17615278700;8155500
17623259300;7973000
17631415800;8149100
17639928900;8504700
17647891300;7955400
17655802100;7903500
17663957400;8148300
17672838600;8872900
17681113800;8267900
17689969100;8846100
17698921800;8944700
17707439400;8509700
17716640600;9193000
17725605400;8955200
17734533000;8918800
17743494900;8953400
17752343600;8840500
17760647600;8296800
17769660500;9003500
17769942200;270800
