16421734900;8872000
16429774800;8031800
16437869700;8087700
16445812900;7934800
16455331500;9511100
16463328600;7988900
16471786900;8450300
16480132100;8337200
16489117700;8977300
16497616900;8491200
16506790300;9164800
16515760500;8961300
16524762700;8993100
16533752000;8980300
16542877400;9117200
16550800000;7914200
16559255100;8446300
16568034800;8771300
16577308700;9265800
16586248400;8928800
16595362800;9105900
16604342300;8971100
16613314800;8962900
16622523000;9197500
16630256900;7723800
16639337600;9070600
16648263900;8917800
16656815600;8541900
16665763400;8938000
16674845400;9072100
16683875100;9020900
16691783700;7897400
16700803300;9011100
16709777400;8966300
16718774800;8988500
16727786100;9002700
16736772000;8975900
16745785800;9004000
16754735600;8941100
16763455400;8710500
16771354600;7889700
16780404800;9039400
16789341900;8925600
16798324600;8971000
16807419100;9085900
16815863300;8433900
16823323700;7448700
16832308400;8975600
16841341900;9024000
16850305500;8954800
16858885100;8570000
16867856300;8962700
16876810600;8945000
16885854300;9034300
16894852100;8987800
16903832300;8968800
16912814600;8972100
16921899900;9075900
16929842000;7928700
16938969500;9118400
16946627200;7649000
16955768800;9133700
16964079000;8302000
16972157200;8070800
16981081200;8915800
16989229100;8140600
16998073200;8835100
17006117500;8036800
17014271100;8145700
17023392100;9112800
17032338900;8937500
17041363400;9016000
17050633100;9259600
17058997400;8355700
17068147100;9142400
17077220800;9063500
17086175400;8945700
17094130100;7945500
17103149100;9010200
17112220500;9062700
17120213200;7978600
17129230800;9009300
17138118900;8879200
17147153600;9025900
17156131600;8967900
17164651300;8510900
17173685600;9024700
17182748000;9052700
17191789100;9031700
17199771600;7972500
17208083200;8301200
17215749200;7654900
17225348900;9590600
17233753200;8392600
17242689700;8927200
17251728200;9029200
17260476300;8738000
17268082500;7597000
17277710200;9620300
17285246000;7524300
17294251700;8995900
17303384400;9123400
17311389100;7990800
17319347600;7948000
17327333200;7973700
17335362500;8018900
17343258500;7881400
17352492400;9223800
17360739700;8237400
17369739700;8991900
17378905300;9155900
17386771000;7855200
17395752100;8973000
17404770100;9009500
17413769700;8990500
17422747800;8968900
17432245100;9487300
17439754700;7498600
17448757200;8987800
17457329200;8563200
17466294600;8955800
17475253400;8950200
17484247200;8984900
17493339700;9083500
17502010600;8661900
17510917600;8897700
17518414400;7486400
17527262900;8839400
17535871700;8598500
17544547200;8666500
17553169500;8613400
17561682800;8504600
17570166700;8473900
17577659300;7482500
17586817800;9150000
17594193700;7366700
17603365700;9163100
17612230500;8855800
17621188700;8949600
17629190700;7993300
17637804400;8606400
17646476100;8663800
17654704200;8220800
17662994700;8281600
17671213200;8210800
17680150600;8928500
17688441800;8282900
17696428900;7979500
17704339500;7902700
17712468600;8121800
17720449500;7973100
17728462700;8005700
17736477400;8006900
17744441200;7956600
17752469100;8020100
17752539700;62900
