16696915800;9068700
16705890700;8965300
16714900400;8999000
16723994300;9084400
16731780000;7777200
16740725200;8936900
16748333600;7598000
16757231900;8890400
16765210100;7970500
16773310600;8093000
16782449600;9130000
16791406900;8947500
16800437200;9021200
16809329000;8882400
16818228900;8891500
16827446800;9209600
16836370200;8914700
16844937800;8558900
16853937300;8989500
16862931800;8984600
16872144800;9202500
16880189200;8034200
16888015500;7815800
16896931700;8908400
16906014100;9073900
16915097100;9073700
16922951800;7845400
16931960700;9000200
16941201000;9232000
16950211300;9001600
16959224500;9004500
16968203300;8969800
16977310500;9097700
16985209400;7890100
16994889100;9670500
17002312000;7410600
17011249200;8926300
17020249700;8991500
17029214800;8956600
17038200600;8976500
17046547000;8336200
17054592500;8037500
17063911900;9311300
17071786200;7865100
17080813400;9017300
17089811200;8987800
17099004600;9184800
17106770900;7755900
17115776700;8996500
17124611400;8826300
17133739800;9121200
17142222200;8473300
17151296900;9067400
17160316400;9011100
17169425600;9099400
17177292800;7856100
17186328600;9025200
17195281700;8943100
17204712900;9421100
17212323400;7599100
17221388400;9052500
17229327200;7928600
17238308100;8971800
17247049300;8732100
17254879500;7819600
17264113900;9223700
17272556900;8434200
17280210500;7641700
17287892300;7671600
17296954900;9052000
17305864000;8898600
17314871200;8998700
17323905600;9024800
17332867600;8952800
17341492400;8615600
17349392100;7890200
17358516000;9113300
17366371100;7846000
17375799600;9419000
17383544600;7731200
17391383300;7827700
17400377100;8984700
17409424800;9039700
17418264800;8830500
17427445700;9172700
17436457200;9001700
17443824100;7357000
17452996800;9164900
17461895100;8888800
17470874000;8969500
17479895700;9011600
17489303400;9396400
17497412100;8093800
17505198400;7776600
17513563500;8353600
17521012200;7437200
17528920800;7898900
17537915700;8986300
17546372100;8446500
17555683700;9302200
17563909400;8215300
17571663800;7745800
17579779300;8105500
17587473700;7682200
17596627600;9144100
17604499000;7859800
17613473100;8962900
17622496000;9013400
17631475800;8970600
17640550700;9064800
17647972600;7412000
17657067400;9084900
17665034900;7955700
17674197400;9153400
17682052200;7841700
17691456600;9394500
17699025400;7558300
17708065900;9029800
17716185900;8111400
17724272700;8076800
17732085500;7799800
17740718100;8622300
17748510000;7782800
17757567100;9048600
17766578400;8996500
17775712700;9123800
17783540100;7817700
17792340800;8788200
17800851600;8454800
17808718600;7854000
17816550400;7820900
17825619100;9057900
17833607400;7977400
17841018900;7400300
17850371100;9342400
17858006800;7626000
17867100100;9083000
17875071100;7959500
17884079400;8998900
17893073200;8983500
17902000000;8916700
17910996000;8985800
17919984900;8980300
17928887500;8893700
17936934500;8039800
17945641100;8697200
17953610800;7959300
17962555100;8933100
17971740900;9174500
17979584500;7832700
17988579500;8986000
17997582800;8994200
18006420300;8828900
18014438800;8009900
18014525800;78700
