16503594100;7670000
16512097200;8493200
16521088100;8978300
16529431900;8331700
16538409900;8969200
16547535000;9116200
16555454000;7906600
16563352800;7890100
16571540000;8173900
16579799500;8249500
16588019600;8205900
16596522400;8492900
16604367200;7833000
16612049000;7670000
16619960500;7902500
16628038900;8068300
16635914300;7865600
16644978600;9053900
16652913500;7925200
16661938600;9016300
16670991300;9043600
16679014300;8014300
16686593600;7570500
16695291500;8690300
16704272800;8973400
16713382900;9102700
16722365900;8974600
16730388100;8012100
16739555400;9157800
16747387700;7823100
16756385600;8989200
16765259100;8864200
16774329200;9063000
16783261800;8924000
16791927200;8658000
16800905600;8970200
16809912900;8998100
16818655800;8735000
16826674700;8012200
16835064000;8381100
16842938900;7866100
16852109600;9160200
16860007900;7887400
16868957100;8939900
16877967900;9001500
16886990300;9013400
16895359100;8359300
16904176000;8808300
16913086500;8902700
16921218000;8124400
16930180600;8941100
16939079100;8891100
16947321700;8234900
16956095200;8765000
16964105500;8003100
16972076000;7962900
16980165600;8082400
16988093000;7919900
16996186900;8086500
17005095400;8900100
17013118200;8015300
17021282400;8156700
17029316200;8026600
17038075900;8752100
17046391100;8308000
17055146200;8744900
17063387400;8234000
17071372000;7974400
17079447900;8068200
17088126500;8670600
17096217000;8083100
17104170500;7946000
17112809900;8632200
17121262200;8444400
17129214600;7944700
17137244200;8022200
17145192400;7940700
17153390600;8190600
17161322700;7924100
17169356700;8026700
17177466500;8102200
17185509200;8035500
17193466700;7949900
17201593100;8118800
17210431200;8829200
17218411400;7972800
17226447700;8028600
17235019300;8564300
17242948800;7922100
17250978400;8022000
17258953200;7967200
17267101200;8140700
17276007800;8897200
17284517800;8502100
17292591300;8063800
17301578400;8980100
17310540000;8953200
17318476100;7928800
17326656600;8173300
17335670700;9006200
17344762200;9082500
17353601900;8830800
17362847200;9236800
17371773400;8915200
17380830500;9047700
17389458900;8617500
17397308900;7840400
17406279700;8960400
17415377600;9088600
17423265900;7879100
17432245400;8970400
17441257600;9001100
17450265500;8998000
17459304200;9028000
17468278700;8965100
17476289800;7996900
17485294800;8995100
17493772100;8468100
17502723600;8944000
17511777900;9045600
17520762300;8975300
17529727500;8956800
17538794800;9058100
17547994400;9190300
17555820300;7816600
17564810900;8982000
17573832400;9012200
17583073900;9232000
17590463000;7379300
17598414000;7941300
17607329500;8905200
17616138300;8798700
17625177600;9031000
17633147200;7961300
17641108400;7953600
17649159100;8043300
17658243800;9076400
17667073800;8822200
17675167000;8085900
17684161300;8986200
17692498300;8328700
17701383300;8876900
17709934500;8543700
17718451200;8508700
17726731900;8273300
17735768300;9028100
17744762100;8986100
17753842600;9072100
17762766500;8915400
17771773100;8998100
17780764000;8981500
17789329900;8557000
17798346800;9008400
17807269500;8912400
17816504300;9226000
17824298800;7782500
17833367500;9059000
17842319300;8943000
17851305600;8976100
17851413800;98900
