16433594300;8806400
16441683200;8081200
16450892800;9201300
16459846600;8944100
16468795800;8939000
16477628600;8823300
16486668300;9031400
16495787300;9110200
16504315300;8519800
16513308500;8984400
16522355300;9037400
16531359300;8994000
16540388600;9020400
16549327900;8930500
16558302000;8964700
16567420600;9109000
16576368100;8938500
16585347000;8969300
16594320400;8964400
16602870900;8541100
16611835700;8954700
16620893200;9048000
16629953000;9048700
16637872600;7909000
16646949400;9066600
16655860100;8901800
16664796800;8927700
16673656400;8850700
16681914800;8250500
16690897400;8972400
16699404000;8496700
16708366200;8951600
16717383400;9006700
16725565300;8171900
16733450100;7876300
16741944600;8486300
16750834700;8881800
16758788100;7946000
16766821600;8026000
16774769000;7940300
16782751200;7974500
16791031400;8273000
16799047800;8008400
16807839400;8784200
16815791000;7943500
16824293200;8494600
16832758500;8457500
16840828400;8062800
16848786700;7950600
16856772600;7978200
16864695500;7915600
16872687000;7984000
16880612300;7917900
16888727000;8107300
16897548100;8813700
16906348400;8792900
16915463200;9105100
16923322500;7849500
16932364100;9030400
16941561000;9185800
16949624800;8048900
16957621200;7984700
16966409800;8774300
16973591400;7165300
16981595700;7993000
16989434400;7826500
16999186600;9740800
17007057000;7855900
17015172000;8100800
17023173800;7989100
17031260600;8075400
17039519400;8245300
17046997300;7466400
17055146100;8136600
17062941600;7784700
17072069700;9120400
17080054200;7974600
17087934100;7871100
17097413400;9470000
17106076700;8647300
17113419800;7331400
17122658900;9229400
17130563900;7894600
17138658500;8083300
17146517200;7847800
17155430500;8901300
17164440900;9000500
17173250800;8801100
17182165700;8906600
17190266600;8093400
17199166900;8892600
17207668600;8493700
17215647800;7971200
17223705700;8050600
17231647300;7933200
17239825300;8170800
17248648900;8814600
17256722300;8066400
17264654800;7924200
17272851100;8189000
17282043300;9182900
17290947800;8895000
17299453500;8496200
17308443000;8978900
17317563000;9111200
17326485400;8912800
17335446200;8952100
17343436800;7981400
17352232200;8787700
17360473800;8234100
17369393800;8911900
17377422600;8021200
17386181500;8750800
17394380700;8191600
17402704500;8315500
17410652500;7940600
17418568000;7907600
17426807900;8232600
17434775400;7959900
17442861500;8078800
17451156600;8287100
17459179900;8015500
17467138000;7950800
17475143200;7998000
17483288700;8137300
17491345600;8049500
17499312300;7958400
17507225800;7906100
17515219500;7986200
17523286400;8059700
17531277300;7983100
17539512700;8228000
17547897400;8375000
17555851300;7946100
17563994600;8135800
17572919900;8917400
17581137200;8209700
17590059000;8914200
17599515000;9448300
17607831700;8308400
17615971400;8132200
17624826200;8845000
17633245600;8411900
17642214600;8961200
17650461900;8239600
17659448300;8975900
17667467000;8009700
17676399100;8923000
17685501200;9093600
17694466600;8954400
17702926700;8450100
17712482200;9547100
17720042500;7548800
17727969100;7916900
17737792200;9814700
17746016800;8211800
17754984300;8958100
17763943000;8949000
17772993200;9041800
17773094500;91700
