16725063400;9119300
16732937800;7863300
16742575700;9627600
16750026300;7439800
16759170100;9134800
16767026200;7845500
16775985100;8949100
16785040900;9045500
16792975000;7924600
16801463500;8479000
16810495500;9022700
16819602000;9095000
16827440700;7828100
16836549900;9099500
16845390300;8831700
16854475600;9076500
16863424500;8940100
16872484000;9049400
16881274900;8782200
16890502000;9219100
16899338600;8826800
16907055100;7705600
16915969700;8904000
16925067800;9088900
16934081200;9003600
16941996200;7902800
16950955600;8950800
16960042100;9079100
16969189500;9140300
16977172000;7973600
16985010600;7829600
16994107700;9086700
17002651000;8532100
17010640900;7977600
17018542200;7892700
17027551600;8999600
17036505700;8944500
17045561400;9047100
17054606900;9035300
17063547500;8930900
17072519400;8962800
17081522200;8994400
17090677300;9146200
17098045400;7359600
17106960800;8906400
17115966300;8997400
17125101300;9126100
17134102300;8990900
17143075200;8963700
17152060200;8975400
17161000000;8930200
17170201200;9193000
17178053200;7843000
17186164700;8102400
17193758500;7585300
17202467900;8702200
17211274300;8797800
17219307100;8025800
17227478000;8163400
17236558500;9071300
17245539200;8970600
17254595900;9047600
17263551700;8945900
17272568200;9006700
17281605700;9028200
17290558500;8944100
17299077900;8510100
17308081700;8993600
17317059500;8969000
17326048800;8979700
17335048400;8989400
17344097300;9038500
17351930900;7819700
17361200200;9261400
17369140600;7931100
17378104200;8954000
17387056400;8942400
17396092300;9025800
17404604100;8501600
17413575600;8961400
17422337600;8753200
17430392000;8047100
17439313500;8914200
17447369700;8049000
17455307600;7930100
17463329900;8014700
17471528100;8191000
17479541100;8005000
17488333700;8785000
17496265300;7924400
17504872200;8599800
17512795100;7915300
17521220200;8417900
17530333400;9104300
17538429900;8082200
17547360600;8923300
17555422800;8054600
17563351900;7920700
17571504600;8145600
17579455200;7942900
17587738400;8276300
17595785000;8038200
17604009800;8217300
17611989700;7972300
17619912000;7914900
17628018000;8098900
17636014300;7988600
17644045400;8024100
17651987900;7935100
17659986000;7990900
17667983500;7990300
17675949300;7958900
17683928100;7971400
17691966300;8031100
17700013100;8039500
17708084900;8065000
17716260000;8167900
17724417200;8150100
17733290800;8865100
17741286500;7988500
17749271500;7977900
17757443700;8165100
17766272100;8819800
17774304800;8025200
17782283000;7970700
17790583100;8292500
17799615000;9022300
17807080200;7454600
17816093000;9003200
17825061200;8958700
17834108400;9037000
17843067700;8949200
17852081200;9002900
17861290800;9199600
17869082900;7780700
17878041200;8948300
17886089500;8034200
17895138200;9040200
17903602100;8452200
17912665100;9053100
17921584700;8909200
17930576400;8982500
17939552300;8967400
17948514500;8953800
17957784200;9261100
17965610100;7819100
17974614500;8995400
17983639300;9015100
17983735800;87100
