16497867600;8981100
16507082700;9206500
16514828100;7736200
16523802200;8964700
16532816300;9005500
16541999200;9174500
16549840900;7831400
16558865800;9015900
16567921500;9046900
16576897300;8967900
16585513600;8605800
16593367000;7840600
16602586600;9210100
16610315300;7718000
16619163400;8839000
16628133800;8962600
16637188700;9046400
16646377500;9180500
16655331700;8945100
16664358700;9017600
16673382800;9014600
16681947100;8554000
16690869200;8913700
16699682100;8804000
16708581600;8892000
16716763300;8174700
16725592900;8820900
16733751100;8151000
16742764700;9004900
16751883000;9109700
16760912700;9021300
16768825500;7901500
16777492900;8659800
16785347000;7845300
16794350000;8993900
16803394100;9035900
16812421100;9016200
16821388000;8956500
16830451100;9054500
16839416000;8955100
16848461500;9036200
16857832400;9359900
16865402300;7560800
16874436700;9025700
16883016400;8570600
16890985300;7959200
16900254600;9259200
16908600100;8334700
16916995500;8381400
16925952700;8948900
16934902000;8939500
16943775800;8864500
16952819000;9035200
16961980100;9152900
16970960300;8970100
16979431800;8462600
16988475800;9035100
16997473900;8988400
17006451600;8966200
17015549200;9087400
17023460600;7896500
17032603900;9133600
17040489900;7875900
17049460600;8959200
17058474000;9003900
17067449000;8966300
17076108600;8649600
17084209800;8087000
17091946100;7727300
17101355400;9401600
17109420600;8055600
17117914500;8485100
17126722000;8798200
17134190300;7459300
17142391200;8193100
17150851100;8450600
17159485200;8625900
17167791900;8297400
17177056000;9255000
17185210300;8146600
17193796100;8578200
17202168800;8364100
17210697000;8519800
17219351000;8646000
17226970700;7610200
17235539200;8558900
17244028600;8480300
17253042800;9004200
17262038800;8986700
17270997400;8948100
17279273000;8267100
17287303400;8023100
17295512300;8201300
17304527100;9005400
17313359600;8823700
17322568600;9200000
17331336000;8758500
17339445200;8101700
17348364200;8910300
17357348100;8976600
17365560300;8204700
17374544100;8974700
17382903300;8349700
17391826000;8913300
17400862700;9027000
17409915800;9043100
17417666400;7734700
17425583700;7910000
17433840400;8249900
17442881900;9032400
17451703800;8813500
17460715600;9003700
17469616800;8893800
17478218100;8594000
17487444200;9218100
17496389900;8937400
17505149800;8751800
17513173600;8016200
17521349400;8168100
17529382900;8020700
17538399300;9007000
17547376700;8966800
17556429200;9041900
17565364600;8925400
17574191300;8817000
17582493600;8294700
17590507600;8007000
17598491700;7976100
17606533300;8034600
17614491200;7950700
17622613700;8115500
17631605000;8983300
17640817600;9204700
17649767100;8941000
17658764100;8987800
17667804900;9032400
17677299600;9486100
17686317500;9009900
17695670700;9344400
17703401600;7721300
17711544000;8132600
17719328800;7775100
17728322500;8984300
17737352500;9021900
17746299200;8936000
17755401000;9093100
17764362500;8951800
17773482600;9111700
17781462700;7969100
17790530800;9058800
17790638600;98900
