16452136700;8365500
16460065600;7912200
16469127400;9053500
16477668900;8532400
16486643900;8965100
16495639600;8984900
16504835600;9187200
16512718300;7873400
16521661800;8934500
16530681500;9011000
16538906200;8215500
16546688100;7770300
16555696200;8998200
16565089800;9383800
16572799000;7700400
16581293700;8485900
16589333100;8027100
16597533300;8189500
16605848200;8304000
16613706700;7846500
16621534600;7813500
16629766800;8222200
16637187900;7394000
16646342600;9145400
16654180300;7828800
16663234600;9044600
16672183400;8938500
16680700900;8508400
16690064700;9354300
16697685900;7609600
16706906800;9211400
16714724500;7801000
16723942700;9205500
16731714300;7761600
16740827800;9104400
16748686200;7847100
16757689100;8991600
16766682900;8982900
16775615600;8924600
16784124400;8499500
16793235300;9102300
16802529100;9285000
16810166200;7625000
16819451800;9276700
16827249500;7787200
16836205800;8947600
16845074800;8859400
16854202200;9119200
16863197500;8985900
16872253800;9046200
16880550900;8289000
16889626300;9068300
16898520200;8885400
16907523500;8996800
16916641100;9110400
16925779000;9128900
16934767000;8979100
16943728000;8952000
16952734300;8997000
16961873600;9129600
16969756200;7872200
16979012700;9246400
16987918300;8895300
16996958600;9029800
17005911200;8942700
17014953600;9032200
17023975600;9012200
17031858700;7872500
17040933600;9066200
17049793300;8851700
17058947900;9145900
17067788400;8831900
17076930100;9134300
17085413900;8474600
17094587500;9165100
17102329100;7729200
17111468800;9127000
17120682000;9204100
17128539200;7846500
17137434000;8885900
17146564700;9121900
17155490100;8916800
17164658600;9159200
17172533600;7865000
17181676200;9133600
17189042900;7355800
17198067800;9016000
17207068500;8991300
17216973600;9897000
17225040100;8054400
17234196700;9148000
17242044000;7836300
17251086100;9032400
17260026700;8930300
17269027600;8991300
17278104800;9067800
17286572700;8459400
17295675100;9092900
17304786400;9102000
17312579800;7783200
17321566100;8976500
17330515400;8940400
17339553900;9029500
17348538900;8975500
17357582400;9034600
17366640700;9049300
17375887300;9235600
17384096400;8199300
17393101300;8994900
17402057900;8947000
17411099100;9032100
17420100900;8992200
17429080800;8971100
17438150100;9059500
17446057900;7896200
17455269500;9201900
17463056900;7777400
17472078800;9012200
17480539600;8451600
17489539800;8992100
17498525100;8976300
17507574400;9042100
17516342000;8760100
17524562200;8213300
17533781000;9209600
17541626200;7832400
17550908800;9275200
17559166400;8248300
17567325200;8149800
17576242700;8906000
17584194500;7938700
17593190700;8986400
17602118200;8916800
17611097200;8969300
17619956400;8849900
17628850300;8885700
17637094000;8236000
17645922900;8821100
17654762600;8832000
17663629200;8857700
17671702400;8065300
17680171500;8461000
17688500800;8321600
17697292700;8783400
17705548700;8248900
17713582300;8025700
17721755700;8166200
17729783200;8018300
17737768500;7978100
17745896800;8120600
17754792500;8886100
17763788700;8988400
17763856000;60200
