16495936100;7922400
16504126100;8182800
16512252500;8119400
16520261300;7999500
16528257800;7989100
16536782100;8516500
16545705000;8915600
16553971900;8259700
16562113400;8132800
16570914100;8793100
16578938600;8016800
16587438000;8492100
16595662800;8216700
16603694500;8023800
16612164700;8462100
16620153000;7980700
16628132000;7971300
16636132500;7993700
16644116900;7977100
16652301800;8177800
16661145000;8835100
16669163800;8011900
16677133800;7962300
16685954400;8813300
16693706600;7743300
16702890000;9175800
16711777100;8878500
16720817000;9031000
16729805800;8978300
16738767000;8951700
16747799100;9022500
16756559400;8751900
16764585600;8018600
16772509500;7916300
16781499200;8982400
16789918300;8408100
16797447200;7506600
16805461000;8002900
16813133700;7663600
16822092000;8950300
16830124200;8024600
16839308800;9176600
16848404000;9087200
16857297000;8884400
16866331800;9024500
16875323400;8981600
16883902200;8568600
16891851500;7939500
16900935900;9075700
16909598000;8654300
16917938200;8333200
16925922000;7975900
16933840400;7911100
16941839100;7991400
16949841100;7994700
16957849900;8001800
16966018000;8161300
16974113500;8085300
16982060000;7939000
16990125700;8058000
16998052900;7920000
17006289700;8229500
17014603300;8308900
17023787800;9176200
17031650800;7854000
17040514700;8853200
17049311100;8788700
17057322800;8004600
17065295400;7965300
17073332200;8029700
17081313400;7973500
17089848800;8528300
17097810400;7954600
17105866100;8048700
17113829400;7955800
17121836500;8000000
17129820700;7976800
17138008000;8180200
17146835900;8819700
17155128900;8285900
17164039900;8902700
17172886400;8840000
17180862900;7969600
17189534400;8664700
17198603600;9061100
17207579900;8967000
17216613000;9024500
17225586800;8964900
17234601400;9005300
17243695800;9084900
17252705000;8997600
17261898200;9181400
17269689200;7781200
17278642100;8944000
17287150300;8500000
17296014700;8856400
17304861100;8829000
17313106500;8237900
17321881600;8767500
17329919600;8030700
17337855900;7929000
17345957100;8094500
17354861300;8896100
17362901400;8032600
17370852600;7943400
17378875100;8015400
17387366300;8484100
17395402000;8028700
17403364700;7955500
17411525700;8153800
17420481600;8947800
17429385000;8895800
17437428100;8036100
17445359900;7924500
17453594400;8227300
17462408000;8806600
17470585900;8171000
17479424000;8830400
17487772500;8341600
17495718700;7938800
17504180000;8454200
17511842000;7651000
17521066200;9215900
17530187800;9113400
17538161500;7965400
17546122600;7953100
17555289200;9157900
17563218000;7919300
17571140300;7908300
17579142600;7993600
17587582100;8430900
17596565000;8974900
17605440800;8867500
17614708700;9261700
17622615400;7894700
17631623800;8998800
17640439900;8808900
17649501800;9055000
17658324900;8815000
17666545800;8214300
17675500000;8946100
17684104800;8596900
17693072700;8959400
17702028000;8947200
17711035700;8999800
17720012500;8968600
17729130400;9110500
17738201200;9062300
17745867200;7656400
17755008000;9133100
17764170200;9152800
17773091800;8912700
17782580800;9479600
17791634400;9045100
17800624300;8980300
17808705000;8069600
17816687200;7973100
17824641900;7942300
17824744100;94300
