16645575900;8889300
16654627700;9042600
16663562100;8924500
16672650300;9078600
16681791500;9131300
16689678400;7874500
16698678800;8990300
16707639800;8951800
16716687300;9038100
16726283300;9586800
16734252000;7957200
16743236900;8974900
16752216800;8968900
16761233600;9005700
16770245800;9000500
16779440600;9184100
16787433600;7981800
16795383300;7939100
16803352200;7958600
16811942500;8580300
16820413000;8458800
16828222400;7799200
16837065400;8835300
16844954900;7878900
16853067800;8101700
16860737500;7658700
16869660700;8913600
16878613000;8943500
16887728900;9106800
16896946500;9207800
16904861100;7904300
16913006200;8135300
16920733700;7714400
16929781300;9037100
16938369500;8577700
16946264800;7885800
16955323100;9048800
16964602800;9269900
16972217700;7606300
16981269500;9042600
16990173700;8890000
16999184700;9002600
17008310000;9115500
17017262000;8943500
17026216100;8944100
17034777900;8552700
17044017100;9228700
17051743600;7716000
17060711500;8959400
17069600500;8880100
17078764200;9155600
17087877200;9103700
17095820800;7933400
17104986400;9155500
17112789700;7792100
17121880800;9080500
17129821800;7930200
17138344100;8513800
17146261500;7906900
17155408600;9138200
17163282200;7863500
17172393200;9101100
17180299900;7897400
17189321400;9012100
17198258200;8926400
17207294900;9026700
17216242400;8938600
17225202300;8949700
17233585600;8374400
17242734200;9141000
17251847300;9104300
17260801600;8945600
17269770300;8957100
17278746000;8966200
17287668600;8913100
17297018000;9341400
17304840900;7811000
17313911900;9060200
17321753400;7831900
17330728100;8965200
17339273000;8535900
17348269500;8987300
17357153800;8875500
17366275900;9115800
17375277700;8992500
17384322700;9036000
17393516400;9182400
17401308200;7782100
17410380000;9061800
17419262600;8873500
17428228400;8956900
17436771300;8533900
17445665500;8883500
17454732100;9057500
17462826100;8078500
17471893300;9057500
17480813200;8909800
17489785400;8962000
17498790700;8996200
17507813200;9012800
17516738400;8915300
17525743800;8996100
17534175800;8421800
17542164600;7975000
17551227600;9052900
17560172600;8934800
17569132100;8950300
17578058800;8917300
17587053700;8985600
17596199300;9136800
17605151300;8942100
17614236000;9075600
17623180600;8933500
17631718500;8528400
17640701900;8974100
17649704000;8992600
17658704400;8991900
17667584900;8872300
17676696800;9103800
17685716600;9009600
17694927300;9200300
17702601400;7663700
17712507600;9897900
17720776700;8254000
17729712800;8927100
17738179600;8458500
17747328700;9139100
17756278900;8940500
17765400800;9112800
17773437800;8026700
17781253000;7800700
17790685300;9423400
17798232200;7535000
17807273700;9031800
17816452900;9170200
17824287100;7823600
17832735100;8436900
17841823700;9078400
17850848300;9014300
17859783400;8924600
17868930400;9138000
17876800400;7859600
17885858900;9049600
17894793800;8926100
17903795100;8992300
17912893700;9086800
17913001900;98500
