16449527400;8832500
16457198200;7659300
16466157500;8950200
16475366000;9199300
16483147300;7772600
16492071600;8915700
16501119800;9040800
16510071300;8942900
16519255400;9176100
16527620700;8355900
16535207500;7576600
16543940900;8725600
16552313800;8361800
16560071700;7747600
16567682300;7600400
16576686800;8996500
16585677100;8981500
16594732900;9047700
16603732700;8990700
16612745300;9003400
16621779000;9024300
16629960400;8170200
16637776000;7806100
16645794000;8006100
16653277600;7454300
16662184900;8899400
16671137700;8944800
16680461800;9316700
16688213100;7742100
16697278300;9056600
16706348800;9058300
16714297600;7939900
16722208500;7896300
16731236700;9019100
16740227100;8981200
16748706400;8469000
16757755500;9038700
16766875900;9112200
16774741600;7855100
16783741400;8991400
16792770600;9020000
16801752300;8971800
16810750000;8987800
16819847900;9087800
16827747000;7889500
16836770200;9015600
16845241600;8462100
16853257600;8004100
16862543200;9276000
16870254000;7702500
16879300200;9037500
16888234500;8924500
16897275200;9032200
16906303500;9018600
16915505400;9193300
16923510300;7993700
16931496900;7976200
16940038100;8530400
16947796300;7737900
16956916300;9111300
16964798200;7872600
16973746700;8939100
16982767600;9011900
16991803900;9026900
17000753500;8940200
17009783200;9019200
17018822500;9030300
17027789700;8956600
17036980100;9180900
17044443100;7453800
17052407600;7955500
17060333000;7916300
17069287000;8945600
17078355100;9059000
17087293200;8926500
17096352200;9050200
17105341100;8979300
17114329700;8980900
17123294500;8956100
17132441100;9138400
17141417800;8968500
17149406500;7978300
17156916300;7498900
17165858700;8933700
17173883600;8010900
17183547600;9654800
17191886900;8328000
17200844500;8948100
17209989100;9135500
17217892200;7887900
17226993800;9092100
17234898300;7895500
17243786800;8879100
17251605100;7806900
17259359200;7743400
17268822000;9453900
17276562700;7729100
17284364300;7791400
17293570800;9198700
17301576400;7996100
17309367000;7781300
17318833000;9457000
17326441900;7596300
17334670800;8217700
17342357400;7672700
17351046600;8680700
17358778100;7723000
17367919000;9133600
17376896500;8968100
17385781800;8877200
17394601900;8812400
17402865700;8257400
17411877300;9003700
17420858600;8972800
17429986200;9119700
17437868800;7870600
17446453000;8575800
17455372400;8911700
17464388300;9008200
17473383900;8987500
17482422000;9030200
17491454100;9022900
17500464900;9001800
17509601000;9127600
17517387300;7777200
17526655600;9260000
17534412700;7747700
17543422200;9001000
17551970800;8537300
17560926100;8945400
17569893500;8958800
17578893200;8991400
17587622400;8721000
17595890000;8261000
17604628900;8731300
17612908200;8272300
17621957400;9041700
17630722200;8757000
17639722300;8992100
17647716400;7986400
17655666300;7942800
17664280100;8606900
17673194600;8906000
17681438400;8236200
17690300800;8853800
17699229800;8920800
17707226100;7988900
17715175000;7942200
17723418200;8235700
17731371500;7945200
17740190900;8812200
17748531200;8332200
17748605500;66700
