16503296300;9201700
16512144900;8840100
16519807100;7652600
16528832200;9015400
16537822400;8980300
16546812700;8980700
16555805900;8984200
16564691400;8876400
16573743600;9043000
16582621600;8869400
16591907600;9277500
16599836800;7916800
16609002300;9155500
16617987300;8974500
16626942300;8945800
16635674500;8723100
16644034100;8352300
16652948400;8904900
16661970800;9012600
16671168500;9188400
16679019800;7841200
16688148100;9117500
16696033800;7875800
16705040000;8996600
16713519600;8469700
16722748400;9220300
16730772500;8012000
16738591600;7806200
16748026600;9423900
16755581300;7541900
16764537900;8945500
16773553400;9005900
16782797900;9235000
16790690900;7882600
16798805000;8103200
16806840000;8024000
16815068400;8219800
16824209900;9132200
16832024600;7805200
16841017600;8984100
16850023300;8995200
16859007300;8974300
16868074100;9057300
16877025700;8942800
16884848700;7813500
16894186100;9329400
16901992300;7796600
16910655800;8653600
16918460100;7795300
16927362000;8893600
16936238200;8868600
16944552100;8306800
16952789500;8227800
16961640600;8842200
16970536300;8887900
16978649400;8106000
16987569900;8912400
16995619300;8042000
17003619800;7992700
17011536500;7909600
17019503700;7959700
17027531300;8020200
17035475000;7935800
17043500100;8018000
17051534000;8025500
17059581200;8040100
17067539400;7950400
17076213300;8666500
17085117400;8896400
17093030800;7906400
17101442800;8404800
17109696900;8245200
17118253100;8549100
17126282300;8020900
17134271100;7981600
17142294100;8015700
17150521200;8219900
17159302900;8772600
17167261500;7951200
17175312100;8042500
17183338000;8018400
17191244600;7898500
17199390000;8138200
17207347400;7949500
17216087700;8733000
17224850500;8753600
17232951700;8093700
17242365000;9405100
17250255000;7881300
17258249500;7983300
17267075100;8817100
17276399500;9315200
17284344300;7934900
17292308200;7953300
17300074300;7757000
17308847300;8766100
17316577200;7720800
17325480200;8896700
17334586100;9097700
17343483600;8889000
17352442600;8950900
17361571200;9120100
17370512800;8933900
17379402800;8881000
17387613700;8203500
17396546700;8923900
17405451300;8897100
17413888000;8428900
17421944100;8048900
17429876700;7925100
17438153500;8269500
17447308900;9148400
17455166000;7849200
17464224400;9049800
17473201400;8968000
17482214100;9003100
17491189200;8965500
17500322100;9122600
17508314500;7982400
17516706800;8382200
17525809300;9094300
17533748500;7930000
17542838900;9082000
17550756200;7908700
17559784300;9017900
17568734100;8941400
17577741400;8998000
17586506300;8756000
17595762600;9248600
17604722000;8949700
17613333000;8603100
17621803900;8459300
17629327200;7510400
17638371800;9034900
17647108000;8727700
17656137300;9022300
17664951900;8806900
17673024600;8065800
17681948200;8915800
17690292200;8336900
17699276700;8975500
17708279900;8993500
17717424600;9135900
17726162300;8729600
17734463800;8293700
17743409200;8936600
17752448200;9029600
17761415200;8956900
17770407300;8983400
17779458200;9043400
17787427300;7959300
17796572500;9135900
17804365800;7783800
17813020100;8646200
17821936000;8906900
17830865400;8920900
17839916900;9043000
17840017600;91900
